*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 146    42    25   10.0      3   0.75    424     13      0    290    437    437      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.55   0.00   0.00      0      0    177.1   0.40   0.00   0.51    2.87    1.28    1.11    0.66    0.13    0.00    0.00      0      0      0       0       7 17.66
 2021 147    43    26   10.0      3   0.84    488     15      0    345    503    503      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.50   0.00   0.00      0      0    172.6   0.45   0.00   0.54    3.21    1.37    1.27    0.87    0.32    0.00    0.00      0      0      0       0       9 18.06
 2021 148    44    27   11.0      3   0.95    563     18      0    400    581    581      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.45   0.00   0.00      0      0    168.2   0.51   0.00   0.56    3.48    1.41    1.39    1.07    0.59    0.00    0.00      0      0      0       0      11 18.99
 2021 149    45    28   11.0      3   1.03    627     22      0    446    649    649      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.41   0.00   0.00      0      0    164.9   0.56   0.00   0.59    3.71    1.42    1.46    1.24    0.86    0.00    0.00      0      0      0       0      13 14.85
 2021 150    46    29   11.0      3   1.14    709     29      0    500    739    739      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.36   0.00   0.00      0      0    161.2   0.62   0.00   0.61    3.89    1.45    1.51    1.43    1.25    0.00    0.00      0      0      0       0      15 17.70
 2021 151    47    30   12.0      3   1.26    803     40      0    560    843    843      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.22   0.00   0.00      0      0    157.5   0.68   0.00   0.63    3.93    1.48    1.54    1.63    1.67    0.08    0.00      0      0      0       0      17 16.00
 2021 152    48    31   12.0      3   1.40    910     57      0    621    967    967      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.05   0.00   0.00      0      0    153.8   0.75   0.00   0.65    3.98    1.54    1.58    1.72    2.01    0.28    0.00      0      0      0       0      20 17.80
 2021 153    49    32   12.0      3   1.54   1021     79      0    678   1100   1100      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.90   0.00   0.00      0      0    150.5   0.83   0.00   0.67    4.00    1.61    1.64    1.75    2.17    0.59    0.00      0      0      0       0      23 18.10
 2021 154    50    33   13.0      3   1.67   1129    105      0    748   1235   1235      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.76   0.00   0.00      0      0    147.7   0.90   0.00   0.70    4.00    1.72    1.73    1.81    2.23    1.03    0.00      0      0      0       0      27 17.20
 2021 155    51    34   13.0      3   1.79   1235    136      0    803   1371   1371      0    0.0  0.000      0      0  0.000  0.000  0.007  0.000  0.000  0.000  0.000   2.62   0.00   0.00      0      0    145.0   0.96   0.00   0.72    4.00    1.82    1.80    1.87    2.28    1.37    0.00      0      0      0       0      30 16.70
 2021 156    52    35   13.0      3   1.90   1336    171      0    865   1507   1507      0    0.0  0.000      0      0  0.000  0.000  0.034  0.000  0.000  0.000  0.000   2.48   0.00   0.00      0      0    142.3   1.02   0.00   0.74    4.00    1.95    1.91    1.94    2.35    1.68    0.00      0      0      0       0      34 16.90
 2021 157    53    36   14.0      3   2.01   1442    215      0    931   1656   1656      0    0.0  0.000      0      0  0.000  0.000  0.057  0.000  0.000  0.000  0.000   2.33   0.00   0.00      0      0    139.2   1.08   0.00   0.76    4.00    2.12    2.05    2.04    2.45    1.93    0.00      0      0      0       0      39 18.60
 2021 158    54    37   14.0      3   2.09   1537    260      0   1009   1797   1797      0    0.0  0.000      0      0  0.000  0.000  0.080  0.000  0.000  0.000  0.000   2.20   0.00   0.00      0      0    136.3   1.13   0.00   0.78    4.00    2.41    2.29    2.20    2.61    2.04    0.00      0      0      0       0      43 17.70
 2021 159    55    38   15.0      3   2.16   1623    307      0   1065   1930   1930      0    0.0  0.000      0      0  0.000  0.000  0.103  0.000  0.000  0.000  0.000   2.10   0.00   0.00      0      0    133.2   1.16   0.00   0.80    4.00    2.62    2.46    2.32    2.73    2.13    0.00      0      0      0       0      48 17.00
 2021 160    56    39   15.0      3   2.22   1708    360      0   1140   2069   2069      0    0.0  0.000      0      0  0.000  0.000  0.122  0.000  0.000  0.000  0.000   1.99   0.00   0.00      0      0    130.1   1.20   0.00   0.83    4.00    2.78    2.59    2.41    2.82    2.20    0.30      0      0      0       0      54 17.80
 2021 161    57    40   15.0      3   2.26   1780    410      0   1174   2189   2189      0    0.0  0.000      0      0  0.000  0.000  0.137  0.000  0.000  0.000  0.000   1.98   0.00   0.00      0      0    127.0   1.22   0.00   0.84    4.00    2.84    2.64    2.44    2.84    2.22    0.49      0      0      0       0      59 15.60
 2021 162    58    41   16.0      3   2.29   1842    457      0   1190   2299   2299      0    0.0  0.000      0      0  0.000  0.000  0.140  0.000  0.000  0.000  0.000   1.97   0.00   0.00      0      0    124.2   1.23   0.00   0.86    4.00    2.86    2.65    2.45    2.85    2.22    0.61      0      0      0       0      65 13.70
 2021 163    59    42   16.0      3   2.33   1918    521      0   1250   2439   2439      0    0.0  0.000      0      0  0.000  0.000  0.140  0.000  0.000  0.000  0.000   1.92   0.00   0.00      0      0    121.4   1.25   0.00   0.88    4.00    2.96    2.73    2.50    2.90    2.26    0.94      0      0      0       0      71 16.50
 2021 164    60    43   16.0      3   2.49   2111    554      0   1256   2665   2665      0    0.0  0.000      0      0  0.000  0.000  0.141  0.000  0.000  0.000  0.000   1.81   0.00   0.00      0      0    117.9   1.34   0.00   0.90    4.00    2.96    2.74    2.51    2.90    2.26    1.00      0      0      0       0      77 16.20
 2021 165    61    44   17.0      3   2.58   2239    686      0   1265   2925   2925      0    0.0  0.000      0      0  0.000  0.000  0.146  0.000  0.000  0.000  0.000   1.69   0.00   0.00      0      0    115.0   1.39   0.00   0.92    4.00    2.98    2.75    2.51    2.90    2.27    1.05      0      0      0       0      84 18.10
 2021 166    62    45   17.0      3   2.61   2320    798      0   1284   3117   3117      0    0.0  0.000      0      0  0.000  0.000  0.163  0.000  0.000  0.000  0.000   1.63   0.00   0.00      0      0    112.3   1.40   0.00   0.94    4.00    3.03    2.79    2.54    2.93    2.28    1.11      0      0      0       0      90 15.70
 2021 167    63    46   17.0      3   2.61   2381    897      0   1322   3279   3282      0    0.0  0.000      3      0  0.000  0.000  0.182  0.000  0.000  0.000  0.000   1.58   0.00   0.00      0      3    109.5   1.41   0.00   0.96    4.00    3.16    2.89    2.61    2.99    2.33    1.15      0      0      0       0      97 15.70
 2021 168    64    47   18.0      3   2.60   2433    990      0   1359   3423   3431      0    0.0  0.000      8      0  0.000  0.000  0.191  0.000  0.000  0.000  0.000   1.55   0.00   0.00      0      8    106.8   1.41   0.00   0.98    4.00    3.28    2.99    2.67    3.06    2.38    1.20      0      0      0       0     103 15.50
 2021 169    65    48   18.0      3   2.58   2482   1088      0   1408   3570   3584      0    0.0  0.000     15      0  0.000  0.000  0.195  0.000  0.000  0.000  0.000   1.51   0.00   0.00      0     15    104.1   1.41   0.00   1.00    4.00    3.43    3.11    2.76    3.14    2.45    1.27      0      0      0       0     110 17.00
 2021 170    66    49   18.0      3   2.56   2525   1178      0   1464   3703   3726      0    0.0  0.000     24      0  0.000  0.000  0.199  0.000  0.000  0.000  0.000   1.48   0.00   0.01      0     24    101.5   1.41   0.00   1.00    4.00    3.61    3.26    2.86    3.24    2.52    1.35      0      0      0       0     117 16.40
 2021 171    67    50   19.0      3   2.54   2566   1268      0   1512   3834   3870      0    0.0  0.000     36      0  0.000  0.000  0.205  0.000  0.000  0.000  0.000   1.45   0.00   0.01      0     36     98.9   1.41   0.00   1.00    4.00    3.76    3.38    2.95    3.33    2.59    1.42      0      0      0       0     124 17.25
 2021 172    68    51   19.0      3   2.51   2600   1342      0   1576   3942   3996      0    0.0  0.000     54      0  0.000  0.000  0.212  0.000  0.000  0.000  0.000   1.42   0.00   0.01      0     54     96.4   1.41   0.00   1.00    4.00    3.96    3.55    3.06    3.44    2.67    1.51      0      0      0       0     132 15.50
 2021 173    69    52   19.0      3   2.48   2634   1415      0   1636   4049   4126      0    0.0  0.000     77      0  0.000  0.000  0.217  0.000  0.000  0.000  0.000   1.40   0.00   0.02      0     77     94.0   1.41   0.00   1.00    4.00    4.00    3.70    3.17    3.54    2.75    1.60      0      0      0       0     140 16.50
 2021 174    70    53   20.0      3   2.44   2667   1480      0   1705   4147   4257      0    0.0  0.000    110      0  0.000  0.148  0.217  0.000  0.000  0.000  0.000   1.38   0.00   0.03      0    110     91.7   1.41   0.00   1.00    4.00    4.00    3.87    3.29    3.66    2.84    1.69      0      0      0       0     148 16.80
 2021 175    71    54   20.0      3   2.41   2697   1535      0   1758   4232   4380      0    0.0  0.000    148      0  0.000  0.000  0.217  0.000  0.000  0.000  0.000   1.37   0.00   0.03      0    148     89.4   1.41   0.00   1.00    4.00    4.00    4.00    3.38    3.76    2.91    1.77      0      0      0       0     156 16.00
 2021 176    72    55   20.0      3   2.38   2725   1586      0   1793   4311   4499      0    0.0  0.000    188      0  0.000  0.000  0.221  0.000  0.000  0.000  0.000   1.35   0.00   0.04      0    188     87.2   1.41   0.00   1.00    4.00    4.00    4.00    3.44    3.82    2.95    1.82      0      0      0       0     165 15.60
 2021 177    73    56   20.0      3   2.35   2757   1618      0   1854   4374   4631      0    0.0  0.000    257      0  0.000  0.278  0.222  0.000  0.000  0.000  0.000   1.34   0.00   0.06      0    257     85.1   1.41   0.00   1.00    4.00    4.00    4.00    3.55    3.92    3.04    1.91      0      0      0       0     174 17.45
 2021 178    74    57   20.0      3   2.31   2785   1641      0   1894   4426   4750      0    0.0  0.000    324      0  0.000  0.187  0.224  0.000  0.000  0.000  0.000   1.33   0.00   0.07      0    324     83.0   1.41   0.00   1.00    4.00    4.00    4.00    3.62    3.99    3.09    1.96      0      0      0       0     183 15.70
 2021 179    75    58   20.0      3   2.28   2811   1647      0   1934   4458   4859      0    0.0  0.000    401      0  0.327  0.552  0.223  0.000  0.000  0.000  0.000   1.33   0.00   0.08      0    401     81.0   1.41   0.00   1.00    3.98    4.00    4.00    3.70    4.00    3.15    2.03      0      0      0       0     193 15.50
 2021 180    76    59   20.0      3   2.24   2833   1683      0   1962   4515   4952      0    0.0  0.000    437      0  0.449  0.633  0.221  0.000  0.000  0.000  0.000   1.32   0.00   0.09      0    437     79.0   1.41   0.00   1.00    3.96    4.00    4.00    3.76    4.00    3.19    2.08      0      0      0       0     203 16.10
 2021 181    77    60   20.0      3   2.20   2851   1713      0   1986   4564   5031      0    0.0  0.000    467      0  0.495  0.664  0.216  0.000  0.000  0.000  0.000   1.31   0.00   0.09      0    467     77.1   1.41   0.00   1.00    3.94    4.00    4.00    3.81    4.00    3.22    2.12      0      0      0       0     212 15.00
 2021 182    78    61   20.0      3   2.16   2872   1747      0   1997   4619   5120      0    0.0  0.000    501      0  0.434  0.623  0.217  0.000  0.000  0.000  0.000   1.30   0.00   0.10      0    501     75.3   1.41   0.00   1.00    4.00    4.00    4.00    3.83    4.00    3.23    2.13      0      0      0       0     222 14.90
 2021 183    79    62   20.0      4   2.11   2841   1910      0   1997   4750   5328      0    0.0  0.000    578      0  0.000  0.000  0.211  0.000  0.000  0.000  0.000   1.27   0.00   0.11      0    578     74.2   1.41   0.00   1.00    4.00    4.00    4.00    3.83    4.00    3.23    2.14      0      0      0       0     232 16.00
 2021 184    80    63   20.0      4   2.06   2807   2054      0   1997   4860   5515      0    0.0  0.000    654      0  0.000  0.000  0.207  0.000  0.000  0.000  0.000   1.24   0.00   0.12      0    654     73.2   1.41   0.00   1.00    4.00    4.00    4.00    3.82    3.99    3.23    2.14      0      0      0       0     242 15.20
 2021 185    81    64   20.0      4   2.00   2770   2168      0   1994   4939   5644      0    0.0  0.000    706      0  0.372  0.582  0.219  0.000  0.000  0.000  0.000   1.23   0.00   0.13      0    706     72.3   1.41   0.00   1.00    4.00    4.00    4.00    3.82    3.99    3.22    2.14      0      0      0       0     252 15.25
 2021 186    82    65   20.0      4   1.95   2732   2292      0   1993   5024   5802      0    0.0  0.000    779      0  0.000  0.000  0.226  0.000  0.000  0.000  0.000   1.21   0.00   0.13      0    779     71.4   1.41   0.00   1.00    4.00    4.00    3.99    3.81    3.98    3.22    2.14      0      0      0       0     262 15.30
 2021 187    83    66   20.0      4   1.90   2691   2379      0   1988   5071   5888      0    0.0  0.000    817      0  0.423  0.616  0.229  0.000  0.000  0.000  0.000   1.20   0.00   0.14      0    817     70.5   1.41   0.00   1.00    4.00    4.00    3.97    3.81    3.96    3.21    2.14      0      0      0       0     272 14.50
 2021 188    84    67   20.0      4   1.85   2649   2500      0   1987   5149   6042      0    0.0  0.000    894      0  0.028  0.353  0.232  0.000  0.000  0.000  0.000   1.18   0.00   0.15      0    894     69.8   1.41   0.00   1.00    4.00    4.00    3.95    3.79    3.94    3.22    2.15      0      0      0       0     282 15.70
 2021 189    85    68   20.0      4   1.80   2603   2615      0   1985   5219   6188      0    0.0  0.000    969      0  0.000  0.000  0.229  0.000  0.000  0.000  0.000   1.17   0.00   0.16      0    969     69.2   1.41   0.00   1.00    4.00    4.00    3.93    3.77    3.92    3.22    2.16      0      0      0       0     292 14.40
 2021 190    86    69   20.0      4   1.73   2556   2663      0   1978   5219   6195      0    0.0  0.000    976      0  0.794  0.863  0.231  0.000  0.000  0.000  0.000   1.17   0.00   0.16      0    976     67.6   1.41   0.00   1.00    3.99    3.99    3.91    3.75    3.90    3.21    2.16      0      0      0       0     302 14.80
 2021 191    87    70   20.0      4   1.66   2507   2699      0   1970   5206   6185      0    0.0  0.000    979      0  0.833  0.889  0.233  0.000  0.000  0.000  0.000   1.17   0.00   0.16      0    979     66.1   1.41   0.00   1.00    3.97    3.97    3.89    3.73    3.88    3.21    2.15      0      0      0       0     312 15.30
 2021 192    88    71   20.0      4   1.58   2455   2723      0   1961   5178   6158      0    0.0  0.000    981      0  0.905  0.937  0.222  0.000  0.000  0.000  0.000   1.18   0.00   0.16      0    981     64.4   1.41   0.00   1.00    3.95    3.95    3.87    3.71    3.87    3.19    2.15      0      0      0       0     322 16.35
 2021 193    89    72   20.0      4   1.51   2400   2735      0   1952   5135   6116      0    0.0  0.000    981      0  0.949  0.966  0.207  0.000  0.000  0.000  0.000   1.19   0.00   0.16      0    981     62.8   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     332 16.35
 2021 194    90    73   20.0      5   1.44   2400   2688     60   1942   5088   6129   1148    5.3  0.010   1041      6  0.951  0.968  0.197  0.000  0.000  0.000  0.000   1.18   5.79   0.17      0   1041     59.8   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     341 16.00
 2021 195    91    74   20.0      5   1.37   2400   2657    104   1932   5057   6142   1148    9.0  0.017   1085      6  0.940  0.961  0.197  0.000  0.000  0.000  0.000   1.18   9.55   0.18      0   1085     57.0   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     351 14.50
 2021 196    92    75   20.0      5   1.30   2400   2626    147   1922   5026   6154   1148   12.8  0.024   1128      6  0.943  0.963  0.193  0.000  0.000  0.000  0.000   1.18  13.01   0.18      0   1128     54.3   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     361 14.50
 2021 197    93    76   20.0      5   1.24   2400   2594    189   1913   4994   6165   1148   16.5  0.031   1171      6  0.950  0.967  0.190  0.000  0.000  0.000  0.000   1.17  16.18   0.19      0   1171     51.7   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     370 15.70
 2021 198    94    77   20.0      5   1.18   2400   2562    232   1903   4962   6175   1148   20.2  0.038   1213      6  0.960  0.974  0.187  0.000  0.000  0.000  0.000   1.17  19.10   0.20      0   1213     49.2   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     380 17.00
 2021 199    95    78   20.0      5   1.13   2400   2529    274   1894   4929   6184   1148   23.9  0.044   1255      6  0.956  0.971  0.184  0.000  0.000  0.000  0.000   1.17  21.84   0.20      0   1255     46.9   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     389 17.10
 2021 200    96    79   20.0      5   1.07   2400   2496    316   1884   4896   6194   1148   27.5  0.051   1297      6  0.962  0.975  0.180  0.000  0.000  0.000  0.000   1.16  24.38   0.21      0   1297     44.6   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     399 16.30
 2021 201    97    80   20.0      5   1.02   2400   2462    359   1875   4863   6203   1148   31.2  0.058   1340      6  0.956  0.971  0.177  0.000  0.000  0.000  0.000   1.16  26.78   0.22      0   1340     42.5   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     408 16.80
 2021 202    98    81   20.0      5   0.97   2400   2429    401   1865   4829   6211   1148   34.9  0.065   1382      6  0.956  0.971  0.174  0.000  0.000  0.000  0.000   1.15  29.03   0.22      0   1382     40.5   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     418 14.50
 2021 203    99    82   20.0      5   0.92   2400   2394    444   1856   4795   6219   1148   38.6  0.071   1425      6  0.958  0.973  0.171  0.000  0.000  0.000  0.000   1.15  31.14   0.23      0   1425     38.5   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     427 16.70
 2021 204   100    83   20.0      5   0.88   2400   2360    486   1847   4760   6228   1148   42.3  0.078   1467      6  0.952  0.969  0.168  0.000  0.000  0.000  0.000   1.15  33.14   0.24      0   1467     36.7   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     436 14.60
 2021 205   101    84   20.0      5   0.84   2400   2325    529   1838   4725   6235   1148   46.1  0.085   1510      6  0.951  0.968  0.165  0.000  0.000  0.000  0.000   1.14  35.03   0.24      0   1510     34.9   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     445 15.70
 2021 206   102    85   20.0      5   0.80   2400   2289    572   1828   4690   6243   1148   49.8  0.092   1553      6  0.945  0.964  0.162  0.000  0.000  0.000  0.000   1.14  36.83   0.25      0   1553     33.3   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     445 14.70
